Date,Open Price,High Price,Low Price,Close Price,WAP,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
13-March-2020,17.40,20.55,15.45,20.10,17.976178500609626034,379741,1337,6826292.00,184668,48.63,5.10,2.70
12-March-2020,18.50,18.50,17.05,17.55,17.555514406088611035,294320,591,5166939.00,151549,51.49,1.45,-0.95
11-March-2020,21.00,21.30,19.00,19.20,19.747119122070477925,218423,515,4313225.00,145625,66.67,2.30,-1.80
9-March-2020,22.00,23.80,20.30,20.90,20.764751899865891819,250544,586,5202484.00,96605,38.56,3.50,-1.10
6-March-2020,22.95,22.95,21.95,22.05,22.191218998372115292,104430,320,2317429.00,45041,43.13,1.00,-0.90
5-March-2020,24.05,24.45,23.55,23.60,24.065618619122963643,226262,157,5445135.00,190098,84.02,0.90,-0.45
4-March-2020,24.40,24.40,23.05,23.80,23.558881789461922127,98443,221,2319207.00,22573,22.93,1.35,-0.60
3-March-2020,23.65,24.70,23.40,24.40,23.856950260686972809,83817,178,1999618.00,57555,68.67,1.30,0.75
2-March-2020,24.00,25.00,22.60,22.90,24.072998840566531020,131961,335,3176697.00,44690,33.87,2.40,-1.10
28-February-2020,25.35,25.35,23.55,23.80,24.092383086480479495,109782,338,2644910.00,70142,63.89,1.80,-1.55
27-February-2020,26.05,26.10,25.60,25.90,25.876249569114098586,14505,71,375335.00,5853,40.35,0.50,-0.15
26-February-2020,26.00,26.60,25.80,26.20,26.201945807619389418,128173,229,3358382.00,55963,43.66,0.80,0.20
25-February-2020,26.55,26.85,26.20,26.65,26.535606928915897147,46241,157,1227033.00,17109,37.00,0.65,0.10
24-February-2020,27.90,27.90,26.20,26.35,26.747794576059850374,128320,236,3432277.00,91815,71.55,1.70,-1.55
20-February-2020,27.15,28.25,27.05,28.00,27.865964856735792306,63170,193,1760293.00,48514,76.80,1.20,0.85
19-February-2020,27.50,27.50,27.10,27.30,27.284662224630981604,31367,82,855838.00,16236,51.76,0.40,-0.20
18-February-2020,27.45,27.55,26.65,27.20,26.912560371223839136,31679,127,852563.00,18227,57.54,0.90,-0.25
17-February-2020,28.10,28.10,27.45,27.50,27.589883306008293953,20738,107,572159.00,7886,38.03,0.65,-0.60
14-February-2020,28.00,28.05,27.30,27.35,27.834034876728803367,24945,97,694320.00,13237,53.06,0.75,-0.65
13-February-2020,28.25,28.40,27.80,27.85,27.947341100472949590,17338,64,484551.00,12935,74.60,0.60,-0.40
12-February-2020,28.55,28.75,28.05,28.30,28.513257204469711821,40808,99,1163569.00,21529,52.76,0.70,-0.25
11-February-2020,28.60,28.90,28.15,28.30,28.708287673377375622,95817,184,2750742.00,60381,63.02,0.75,-0.30
10-February-2020,29.45,29.45,27.90,28.05,28.366468890834224945,123372,217,3499628.00,39273,31.83,1.55,-1.40
7-February-2020,30.40,30.40,29.70,29.80,29.887250650477016478,17295,97,516900.00,11044,63.86,0.70,-0.60
6-February-2020,30.00,30.80,29.85,30.40,30.474191576841871319,143984,241,4387796.00,91027,63.22,0.95,0.40
5-February-2020,29.00,30.15,28.45,30.00,29.296888027581855465,88754,286,2600216.00,51242,57.73,1.70,1.00
4-February-2020,27.90,28.70,27.60,28.60,28.443956211909901992,52343,134,1488842.00,36714,70.14,1.10,0.70
3-February-2020,26.80,27.85,26.60,27.80,27.232610203695528788,31714,153,863655.00,7677,24.21,1.25,1.00
1-February-2020,27.75,27.95,26.80,26.95,27.298092643051771117,56885,219,1552852.00,31424,55.24,1.15,-0.80
31-January-2020,28.65,28.75,27.80,28.00,28.174926988489950180,23284,201,656025.00,9130,39.21,0.95,-0.65
30-January-2020,28.50,28.75,27.85,28.45,28.417577958570877883,49289,143,1400674.00,19727,40.02,0.90,-0.05
29-January-2020,28.95,29.10,28.50,28.60,28.832115791629685259,29294,135,844608.00,16526,56.41,0.60,-0.35
28-January-2020,29.25,29.30,27.90,28.40,28.669922879177377892,75855,352,2174757.00,51769,68.25,1.40,-0.85
27-January-2020,30.90,30.90,29.20,29.25,29.587221233530016557,242183,550,7165522.00,193169,79.76,1.70,-1.65
24-January-2020,30.50,30.80,30.35,30.55,30.528957076769924459,34154,173,1042686.00,18156,53.16,0.45,0.05
23-January-2020,30.25,30.60,30.20,30.50,30.466950638937609621,39910,136,1215936.00,21955,55.01,0.40,0.25
22-January-2020,30.50,30.65,30.10,30.20,30.334490684141033791,81796,219,2481240.00,43273,52.90,0.55,-0.30
21-January-2020,30.80,30.80,30.05,30.20,30.419776204612925325,65685,132,1998123.00,35008,53.30,0.75,-0.60
20-January-2020,31.70,31.80,31.10,31.20,31.340903855899018749,21707,95,680317.00,10876,50.10,0.70,-0.50
17-January-2020,31.55,31.95,31.45,31.55,31.688086127991597269,26658,133,844741.00,11152,41.83,0.50,0.00
16-January-2020,31.95,31.95,31.55,31.60,31.707829515132575302,41599,145,1319014.00,21022,50.53,0.40,-0.35
15-January-2020,31.50,32.10,31.05,32.00,31.677435735976681122,196922,520,6237984.00,114280,58.03,1.05,0.50
14-January-2020,32.00,32.55,31.70,31.95,32.026178994960595702,239314,709,7664313.00,136818,57.17,0.85,-0.05
13-January-2020,30.80,31.50,30.80,31.45,31.248382287763407067,124095,300,3877768.00,76169,61.38,0.70,0.65
10-January-2020,30.75,31.40,30.45,30.80,31.004325074081079377,79305,382,2458798.00,22599,28.50,0.95,0.05
9-January-2020,30.80,30.95,30.45,30.55,30.634315334996574412,77359,229,2369840.00,51166,66.14,0.50,-0.25
8-January-2020,29.80,30.40,29.70,30.25,30.040891210207927010,60502,174,1817534.00,33725,55.74,0.70,0.45
7-January-2020,30.25,30.55,29.90,30.00,30.378942647531326978,149392,182,4538371.00,119861,80.23,0.65,-0.25
6-January-2020,30.20,30.25,29.65,29.70,29.941771688726576738,142113,304,4255115.00,112254,78.99,0.60,-0.50
3-January-2020,30.40,30.60,30.25,30.40,30.434018316681804420,52848,181,1608377.00,26685,50.49,0.35,0.00
2-January-2020,32.00,32.00,29.80,30.60,30.401333572502180353,161671,395,4915014.00,115488,71.43,2.20,-1.40
1-January-2020,29.85,30.10,29.45,29.65,29.695290637243143839,100056,306,2971192.00,80975,80.93,0.65,-0.20
31-December-2019,30.05,30.05,29.75,29.80,29.881362984881409219,64887,170,1938912.00,29755,45.86,0.30,-0.25
30-December-2019,29.90,30.05,29.40,30.00,29.763800515907136715,81410,238,2423071.00,60747,74.62,0.65,0.10
27-December-2019,29.75,29.80,29.40,29.70,29.642515824748665756,64456,196,1910638.00,32877,51.01,0.40,-0.05
26-December-2019,29.40,29.75,29.35,29.65,29.666897109656541884,67985,197,2016904.00,47180,69.40,0.40,0.25
24-December-2019,29.00,29.35,28.90,29.25,29.155742799917121348,43437,201,1266438.00,19303,44.44,0.45,0.25
23-December-2019,29.10,29.55,28.85,29.05,29.185276523013063118,40955,189,1195283.00,23893,58.34,0.70,-0.05
